,TP,TN,FP,FN,precision,far,fpr,fbi,npv,recall,specificity,accuracy,F1-score,ets,Vr2(LLT),Vr2(LWP),Cr2(LLT),Cr2(LWP),n_time_steps
Eriswil-lwp-bin0,5092.0,46983.0,6905.0,10000.0,0.42443944319413185,0.5755605568058682,0.12813613420427553,0.21053647579102538,0.8245090641068389,0.33739729658097006,0.8718638657957245,0.7549289649173674,0.3759459559230684,-0.0794197761250238,0.46308098410832277,0.39328316172885747,0.3575478101829574,0.28689897484489685,2007.0
Eriswil-lwp-bin1,1353.0,17330.0,804.0,2489.0,0.627260083449235,0.37273991655076494,0.044336605271865004,0.10883495635501286,0.8744134416469045,0.3521603331598126,0.955663394728135,0.8501547142337095,0.4510751791965328,-0.027234907845588345,0.43648361791640217,0.39999336095591903,0.5161596579034478,0.4984993907171851,921.0
Eriswil-lwp-bin2,2405.0,22247.0,3074.0,4794.0,0.43894871326884466,0.5610512867311553,0.12140120848307728,0.20261824636662845,0.8227136570393107,0.3340741769690235,0.8785987915169227,0.7580565805658056,0.3793973812904244,-0.07417049506295491,-0.08463973363243366,0.03987572843209026,0.4190096431105273,0.4736799236398507,660.0
Eriswil-lwp-bin3,1262.0,7172.0,2929.0,2706.0,0.30112145072774993,0.69887854927225,0.28997128997128996,0.4242761692650334,0.7260579064587973,0.3180443548387097,0.71002871002871,0.5994740208970076,0.3093516362299301,-0.14127799279200043,-0.06711992088698747,-0.1887056658039314,-0.42312773881244886,-0.4401839733172769,409.0
Eriswil-lwp-bin4,72.0,234.0,98.0,11.0,0.4235294117647059,0.5764705882352941,0.29518072289156627,0.6938775510204082,0.9551020408163265,0.8674698795180723,0.7048192771084337,0.7373493975903614,0.5691699604743083,-0.1914562435143549,0.6662218142489154,0.6609006252896191,0.764011763534795,0.7824291034778591,17.0
Eriswil-lwp-bin5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
