,TP,TN,FP,FN,precision,far,fpr,fbi,npv,recall,specificity,accuracy,F1-score,ets,Vr2(LLT),Vr2(LWP),Vr2(LCBH),Cr2(LLT),Cr2(LWP),Cr2(LCBH),n_time_steps
Eriswil-lwp-bin0,27.0,3.0,112.0,2.0,0.19424460431654678,0.8057553956834532,0.9739130434782609,27.8,0.6,0.9310344827586207,0.02608695652173913,0.20833333333333334,0.32142857142857145,-0.017323995576852182,-0.3933809497922605,-0.3585138694764444,-0.08710773592012432,-0.31889056131203514,-0.3038095424802772,0.07034985487877897,2855.0
Eriswil-lwp-bin1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin4,3.0,3.0,66.0,1.0,0.043478260869565216,0.9565217391304348,0.9565217391304348,17.25,0.75,0.75,0.043478260869565216,0.0821917808219178,0.0821917808219178,-0.040272614622056994,0.6078535452407713,-0.6497173627939501,nan,-0.525123454305782,-0.525123454305782,-0.09244257150397811,98.0
Eriswil-lwp-bin5,8.0,0.0,15.0,0.0,0.34782608695652173,0.6521739130434783,1.0,230000000.0,0.0,1.0,0.0,0.34782608695652173,0.5161290322580645,0.0,0.34020439031021604,0.18492236297312403,-0.010755810713472175,-0.03296467714923983,-0.03289983995263278,0.27381135735801254,156.0
Eriswil-lwp-bin6,16.0,0.0,30.0,1.0,0.34782608695652173,0.6521739130434783,1.0,46.0,0.0,0.9411764705882353,0.0,0.3404255319148936,0.5079365079365079,0.0112201963534362,-0.7871558051551139,-0.7554933178764244,-0.11633666423432172,-0.22948102820060423,-0.3180772036845932,0.05118000243397038,1178.0
Eriswil-lwp-bin7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611127517719984,0.5662707895734492,-0.022428417171339823,nan,nan,nan,1423.0
Eriswil-lwp-bin8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriswil-lwp-bin9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
